,token_id,facility,@timestamp,test_sensor1,fa1 test_sessor,test_sensor2,test_sensor3,test_sensor4,test_sensor5,test_sensor6,test_sensor7
0,3VVRMTJ2T4,test1,2023-07-31 15:40:18,0.06625887467211276,True,,,,,,
1,U7XFAXBSUV,test1,2023-07-31 15:40:19,-0.6419208065199576,True,,,,,,
2,AQWHVETETW,test1,2023-07-31 15:40:20,0.6766667693649223,True,,,,,,
3,98HK9GVB6X,test1,2023-07-31 15:40:21,0.35339039853839305,True,,,,,,
4,8WGVHYJWGF,test1,2023-07-31 15:40:22,-2.2384956817650727,False,,,,,,
5,5MHXDVH2AW,test1,2023-07-31 15:40:23,0.557294816974701,False,,,,,,
6,DXZV5V8PRN,test1,2023-07-31 15:40:24,0.45069651008019296,False,,,,,,
7,UFAUP2ZTT8,test1,2023-07-31 15:40:25,0.4769013245681518,True,,,,,,
8,SF44ERA7N5,test1,2023-07-31 15:40:26,-0.05279874401560437,True,,,,,,
9,GMCDVNHJR5,test1,2023-07-31 15:40:27,0.5197356988294619,True,,,,,,
10,YWFW2SG4F7,test1,2023-07-31 15:40:28,-0.5510599418502556,True,,,,,,
11,DBMU6GPTD9,test1,2023-07-31 15:40:29,-0.3127742133524536,True,,,,,,
12,BVAY8ZCZGW,test1,2023-07-31 15:40:30,-0.42296922939554477,False,,,,,,
13,Y34KYZ5W6E,test1,2023-07-31 15:40:31,-1.0259259650764265,True,,,,,,
14,3E2YB5JJZ7,test1,2023-07-31 15:40:32,1.5211719776811017,True,,,,,,
15,V7TV8M4GV8,test1,2023-07-31 15:40:33,0.42503380477167557,True,,,,,,
16,6AVCZCTQ5F,test1,2023-07-31 15:40:34,1.3655275963660083,True,,,,,,
17,YPES3XT6TM,test1,2023-07-31 15:40:35,0.4425446014015357,True,,,,,,
18,RPZPB8J2Y4,test1,2023-07-31 15:40:36,-1.7289134058885118,True,,,,,,
19,2MMNR42PD2,test1,2023-07-31 15:40:37,0.15578048995877355,True,,,,,,
20,7SAE4BRT96,test1,2023-07-31 15:40:38,0.3298526326106921,True,,,,,,
21,KTJA55ZAFR,test1,2023-07-31 15:40:39,0.08756670055898184,False,,,,,,
22,C4KKG4UMSC,test1,2023-07-31 15:40:40,1.058221660448635,True,,,,,,
23,GQFKY577TR,test1,2023-07-31 15:40:41,-0.0725634713828221,False,,,,,,
24,RRHSECT262,test1,2023-07-31 15:40:42,0.42656183658362307,True,,,,,,
25,GQFYUGG9EC,test1,2023-07-31 15:40:43,-0.11745685618973264,True,,,,,,
26,W94NU3UCFB,test1,2023-07-31 15:40:44,-0.4823121360583032,False,,,,,,
27,U4G7K7CFWV,test1,2023-07-31 15:40:45,0.025592381137391675,True,,,,,,
28,DTJA2GRFK8,test1,2023-07-31 15:40:46,0.9508626162647957,True,,,,,,
29,EZNX4C4R5U,test1,2023-07-31 15:40:47,-0.7275566213522864,True,,,,,,
30,H99HGZMT49,test1,2023-07-31 15:40:48,-0.5636458954745129,True,,,,,,
31,4FUDTDZZSW,test1,2023-07-31 15:40:49,0.4438737281188524,True,,,,,,
32,3RHBW2HNP9,test1,2023-07-31 15:40:50,-0.26632275379829756,False,,,,,,
33,2BFP9GJNGA,test1,2023-07-31 15:40:51,-1.4472262648695688,True,,,,,,
34,EBSRDDYDXS,test1,2023-07-31 15:40:52,0.7686482150909602,True,,,,,,
35,M34ZQPANPK,test1,2023-07-31 15:40:53,0.15806744419682514,False,,,,,,
36,7B5Y32FDWN,test1,2023-07-31 15:40:54,-0.6933198598078233,True,,,,,,
37,925TDGA424,test1,2023-07-31 15:40:55,1.0377150025488306,True,,,,,,
38,NCVY4HVXY7,test1,2023-07-31 15:40:56,-1.2614761190447565,False,,,,,,
39,VY5Y9XW94M,test1,2023-07-31 15:40:57,0.43044050523660515,True,,,,,,
40,FH9UYY8KDH,test1,2023-07-31 15:40:58,-0.8189160627362225,True,,,,,,
41,HXDS26XBAE,test1,2023-07-31 15:40:59,1.7841418173678047,True,,,,,,
42,EVMUFNUCF2,test1,2023-07-31 15:41:00,1.2905508413892834,True,,,,,,
43,PWTAAMEA48,test1,2023-07-31 15:41:01,1.1010293709304575,True,,,,,,
44,4VZB4Y7FKG,test1,2023-07-31 15:41:02,1.8743140938427874,True,,,,,,
